FileName1,NumberOfWeakBonds1,TimeToGenerateStructuralRNATree1[ns],FileName2,NumberOfWeakBonds2,TimeToGenerateStructuralRNATree2[ns],ASPRADistance,TimeToCalculateASPRADistance[ns]
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_74.txt",54,61600,1200.0,31880000
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_75.txt",52,54200,0.0,30558100
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_P_76.txt",52,57300,0.0,31613300
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,26126400
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_Te_31.txt",44,46100,4800.0,26103600
"CRW_5S_B_P_12.txt",52,55700,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30629300
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_17.txt",52,53900,1600.0,28330400
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_19.txt",52,53900,1600.0,28197400
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_2.txt",52,55500,1600.0,28358900
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_26.txt",54,55200,1200.0,30482300
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_27.txt",52,54100,800.0,28323900
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_28.txt",52,54000,1600.0,28478300
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_29.txt",52,52200,1600.0,29440800
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_3.txt",54,58400,1200.0,30193100
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_33.txt",52,54000,1600.0,28269100
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_34.txt",52,54200,1600.0,28349300
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_35.txt",52,53900,1600.0,29371300
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_37.txt",52,54300,1600.0,28223700
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_38.txt",52,55600,1600.0,28012300
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_39.txt",52,52000,1600.0,28193700
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_40.txt",52,54300,1600.0,28321000
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_41.txt",52,60400,1600.0,28173500
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_42.txt",52,54000,800.0,28523100
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_43.txt",50,55800,1200.0,28207400
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_45.txt",50,50900,1200.0,27149000
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_46.txt",52,63900,1600.0,28091100
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_47.txt",52,60100,1600.0,28170400
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_48.txt",52,54900,1600.0,28444200
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_5.txt",52,53300,1600.0,28790000
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_57.txt",54,55800,1200.0,29399600
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_58.txt",52,54800,1600.0,29394900
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_59.txt",54,53400,1200.0,29283100
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_6.txt",52,54400,1600.0,28405800
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_60.txt",52,58400,1600.0,28231500
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_61.txt",52,57300,1600.0,28247600
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_62.txt",52,55400,1600.0,28096000
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_63.txt",52,107900,1600.0,28297800
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_64.txt",52,52200,1600.0,29876100
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_65.txt",54,55800,1200.0,29498300
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_66.txt",52,54000,1600.0,28433300
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_67.txt",52,54300,1600.0,28186000
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_68.txt",52,52100,1600.0,28312400
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_69.txt",54,55700,1200.0,29463200
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_70.txt",54,57400,1200.0,29572000
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_71.txt",52,58800,1600.0,29612100
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_72.txt",52,63500,1600.0,28726500
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_73.txt",52,53700,1600.0,28205700
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_74.txt",54,61600,1200.0,29370900
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_75.txt",52,54200,1600.0,28289400
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_P_76.txt",52,57300,1600.0,28297000
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_Pl_36.txt",44,46200,2400.0,24248800
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_Te_31.txt",44,46100,3200.0,25318100
"CRW_5S_B_P_16.txt",48,50300,"CRW_5S_B_Te_32.txt",52,52400,1600.0,28214600
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_19.txt",52,53900,0.0,30629500
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_2.txt",52,55500,0.0,30716300
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_26.txt",54,55200,1200.0,32066400
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_27.txt",52,54100,800.0,30559500
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_28.txt",52,54000,0.0,30570700
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_29.txt",52,52200,0.0,31682200
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_3.txt",54,58400,1200.0,31826700
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_33.txt",52,54000,0.0,30539600
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_34.txt",52,54200,0.0,30921000
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_35.txt",52,53900,0.0,30409000
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_37.txt",52,54300,0.0,30518600
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_38.txt",52,55600,0.0,32382300
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_39.txt",52,52000,0.0,30703100
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_40.txt",52,54300,0.0,30734900
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_41.txt",52,60400,0.0,30842700
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_42.txt",52,54000,800.0,30671800
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_43.txt",50,55800,400.0,29476000
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_45.txt",50,50900,400.0,29409700
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_46.txt",52,63900,0.0,32020600
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_47.txt",52,60100,0.0,30566200
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_48.txt",52,54900,0.0,30410800
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_5.txt",52,53300,800.0,30628100
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_57.txt",54,55800,1200.0,31607800
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_58.txt",52,54800,0.0,30689900
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_59.txt",54,53400,1200.0,34160100
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_6.txt",52,54400,0.0,30637600
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_60.txt",52,58400,0.0,30581400
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_61.txt",52,57300,0.0,30580800
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_62.txt",52,55400,0.0,31408800
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_63.txt",52,107900,0.0,30823900
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_64.txt",52,52200,0.0,30664300
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_65.txt",54,55800,1200.0,33078800
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_66.txt",52,54000,0.0,30659900
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_67.txt",52,54300,0.0,30442200
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_68.txt",52,52100,0.0,30619700
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_69.txt",54,55700,1200.0,32065300
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_70.txt",54,57400,1200.0,31787400
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_71.txt",52,58800,0.0,32647700
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_72.txt",52,63500,0.0,30919800
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_73.txt",52,53700,0.0,30734800
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_74.txt",54,61600,1200.0,31870400
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_75.txt",52,54200,0.0,30753300
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_P_76.txt",52,57300,0.0,30573300
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,26175100
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_Te_31.txt",44,46100,4800.0,27001800
"CRW_5S_B_P_17.txt",52,53900,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30545000
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_2.txt",52,55500,0.0,31229400
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_26.txt",54,55200,1200.0,32183200
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_27.txt",52,54100,800.0,30741800
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_28.txt",52,54000,0.0,30632800
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_29.txt",52,52200,0.0,31413600
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_3.txt",54,58400,1200.0,32598100
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_33.txt",52,54000,0.0,30544400
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_34.txt",52,54200,0.0,30697000
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_35.txt",52,53900,0.0,30433300
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_37.txt",52,54300,0.0,30620200
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_38.txt",52,55600,0.0,30950300
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_39.txt",52,52000,0.0,32521200
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_40.txt",52,54300,0.0,30619300
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_41.txt",52,60400,0.0,30823900
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_42.txt",52,54000,800.0,30618400
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_43.txt",50,55800,400.0,29563000
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_45.txt",50,50900,400.0,29381900
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_46.txt",52,63900,0.0,30601200
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_47.txt",52,60100,0.0,31266900
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_48.txt",52,54900,0.0,30585500
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_5.txt",52,53300,800.0,30661100
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_57.txt",54,55800,1200.0,31772200
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_58.txt",52,54800,0.0,30499900
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_59.txt",54,53400,1200.0,31872900
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_6.txt",52,54400,0.0,32034700
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_60.txt",52,58400,0.0,30668500
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_61.txt",52,57300,0.0,30930900
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_62.txt",52,55400,0.0,30648600
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_63.txt",52,107900,0.0,36929400
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_64.txt",52,52200,0.0,30799300
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_65.txt",54,55800,1200.0,31800300
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_66.txt",52,54000,0.0,31425700
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_67.txt",52,54300,0.0,30736600
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_68.txt",52,52100,0.0,30604300
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_69.txt",54,55700,1200.0,32082600
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_70.txt",54,57400,1200.0,32125500
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_71.txt",52,58800,0.0,30498500
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_72.txt",52,63500,0.0,31920200
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_73.txt",52,53700,0.0,31513900
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_74.txt",54,61600,1200.0,31856300
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_75.txt",52,54200,0.0,30775900
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_P_76.txt",52,57300,0.0,30811900
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25842200
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25887600
"CRW_5S_B_P_19.txt",52,53900,"CRW_5S_B_Te_32.txt",52,52400,3200.0,31841900
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_26.txt",54,55200,1200.0,32278500
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_27.txt",52,54100,800.0,30837800
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_28.txt",52,54000,0.0,30778500
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_29.txt",52,52200,0.0,30594900
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_3.txt",54,58400,1200.0,34456500
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_33.txt",52,54000,0.0,32172900
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_34.txt",52,54200,0.0,30757500
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_35.txt",52,53900,0.0,30553100
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_37.txt",52,54300,0.0,30823500
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_38.txt",52,55600,0.0,30928800
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_39.txt",52,52000,0.0,30968900
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_40.txt",52,54300,0.0,30585100
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_41.txt",52,60400,0.0,31634600
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_42.txt",52,54000,800.0,30822600
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_43.txt",50,55800,400.0,29434400
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_45.txt",50,50900,400.0,29361700
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_46.txt",52,63900,0.0,30815400
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_47.txt",52,60100,0.0,30826900
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_48.txt",52,54900,0.0,32663100
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_5.txt",52,53300,800.0,31437300
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_57.txt",54,55800,1200.0,31883700
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_58.txt",52,54800,0.0,30814600
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_59.txt",54,53400,1200.0,31952000
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_6.txt",52,54400,0.0,30802800
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_60.txt",52,58400,0.0,30680800
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_61.txt",52,57300,0.0,31817800
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_62.txt",52,55400,0.0,32052300
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_63.txt",52,107900,0.0,30860600
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_64.txt",52,52200,0.0,30690100
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_65.txt",54,55800,1200.0,31813900
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_66.txt",52,54000,0.0,30682600
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_67.txt",52,54300,0.0,32155600
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_68.txt",52,52100,0.0,30663500
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_69.txt",54,55700,1200.0,31678300
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_70.txt",54,57400,1200.0,32514100
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_71.txt",52,58800,0.0,30775400
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_72.txt",52,63500,0.0,30580300
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_73.txt",52,53700,0.0,30683600
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_74.txt",54,61600,1200.0,32886900
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_75.txt",52,54200,0.0,30807800
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_P_76.txt",52,57300,0.0,30919600
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25850800
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25908100
"CRW_5S_B_P_2.txt",52,55500,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30740400
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_27.txt",52,54100,400.0,33491200
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_28.txt",52,54000,1200.0,33036200
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_29.txt",52,52200,1200.0,31822900
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_3.txt",54,58400,0.0,33033800
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_33.txt",52,54000,1200.0,32055800
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_34.txt",52,54200,1200.0,31804400
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_35.txt",52,53900,1200.0,32211100
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_37.txt",52,54300,1200.0,32724200
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_38.txt",52,55600,1200.0,31841700
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_39.txt",52,52000,1200.0,31756600
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_40.txt",52,54300,1200.0,31903300
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_41.txt",52,60400,1200.0,31915800
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_42.txt",52,54000,400.0,31819600
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_43.txt",50,55800,800.0,31747300
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_45.txt",50,50900,800.0,30639500
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_46.txt",52,63900,1200.0,31875900
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_47.txt",52,60100,1200.0,31811600
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_48.txt",52,54900,1200.0,31979100
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_5.txt",52,53300,400.0,32352800
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_57.txt",54,55800,800.0,34792800
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_58.txt",52,54800,1200.0,31781700
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_59.txt",54,53400,0.0,33052400
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_6.txt",52,54400,1200.0,31895600
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_60.txt",52,58400,1200.0,31765900
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_61.txt",52,57300,1200.0,31807800
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_62.txt",52,55400,1200.0,33739100
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_63.txt",52,107900,1200.0,31743000
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_64.txt",52,52200,1200.0,31933700
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_65.txt",54,55800,0.0,32920600
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_66.txt",52,54000,1200.0,32446000
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_67.txt",52,54300,1200.0,32033100
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_68.txt",52,52100,1200.0,31947300
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_69.txt",54,55700,0.0,33886900
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_70.txt",54,57400,0.0,33270700
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_71.txt",52,58800,1200.0,32101900
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_72.txt",52,63500,1200.0,31988700
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_73.txt",52,53700,1200.0,31853200
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_74.txt",54,61600,0.0,33082700
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_75.txt",52,54200,1200.0,32805100
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_P_76.txt",52,57300,1200.0,31941800
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_Pl_36.txt",44,46200,3600.0,27311000
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_Te_31.txt",44,46100,3600.0,26784300
"CRW_5S_B_P_26.txt",54,55200,"CRW_5S_B_Te_32.txt",52,52400,2000.0,31765700
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_28.txt",52,54000,800.0,30886900
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_29.txt",52,52200,800.0,30557900
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_3.txt",54,58400,400.0,32639800
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_33.txt",52,54000,800.0,30663400
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_34.txt",52,54200,800.0,31091800
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_35.txt",52,53900,800.0,30769900
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_37.txt",52,54300,800.0,30541000
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_38.txt",52,55600,800.0,30678100
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_39.txt",52,52000,800.0,31858100
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_40.txt",52,54300,800.0,30538000
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_41.txt",52,60400,800.0,30995400
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_42.txt",52,54000,0.0,30606200
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_43.txt",50,55800,400.0,29544300
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_45.txt",50,50900,400.0,29492700
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_46.txt",52,63900,800.0,30679000
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_47.txt",52,60100,800.0,31463800
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_48.txt",52,54900,800.0,30778700
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_5.txt",52,53300,800.0,30850500
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_57.txt",54,55800,400.0,31799800
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_58.txt",52,54800,800.0,30872700
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_59.txt",54,53400,400.0,31818400
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_6.txt",52,54400,800.0,32078300
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_60.txt",52,58400,800.0,30621400
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_61.txt",52,57300,800.0,30920500
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_62.txt",52,55400,800.0,30665800
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_63.txt",52,107900,800.0,30701700
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_64.txt",52,52200,800.0,30581900
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_65.txt",54,55800,400.0,31924300
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_66.txt",52,54000,800.0,31310700
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_67.txt",52,54300,800.0,30724000
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_68.txt",52,52100,800.0,30984000
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_69.txt",54,55700,400.0,31646100
"CRW_5S_B_P_27.txt",52,54100,"CRW_5S_B_P_70.txt",54,57400,400.0,32144500
